央视,#genre#
CCTV1综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv1
CCTV2财经,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv2
CCTV3综艺,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv3
CCTV4中文国际,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv4
CCTV4美洲,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv4a
CCTV4欧洲,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv4o
CCTV5体育,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv5
CCTV5+体育赛事,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv5p
CCTV6电影,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv6
CCTV7国防军事,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv7
CCTV8电视剧,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv8
CCTV9纪录,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv9
CCTV10科教,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv10
CCTV11戏曲,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv11
CCTV12社会与法,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv12
CCTV13新闻,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv13
CCTV14少儿,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv14
CCTV15音乐,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv15
CCTV17农业农村,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cctv17
CCTV发现之旅,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=fxzl
CCTV老故事,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=lgs
CCTV中学生,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=zxs
CGTN,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtn
CGTN纪录,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtnjl
CCTV西班牙语,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtne
CCTV法语,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtnf
CCTV阿拉伯语,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtna
CCTV俄语,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cgtnr

卫视,#genre#
东方卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=dfws
重庆卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cqws
吉林卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jlws
辽宁卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=lnws
内蒙古卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=nmws
宁夏卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=nxws
甘肃卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gsws
青海卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=qhws
陕西卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=sxws
山东卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=sdws
河南卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hnws
湖北卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hubws
