央视,#genre#
CCTV1综合,http://z.b.bkpcp.top/m.php?id=cctv1
CCTV2财经,http://z.b.bkpcp.top/m.php?id=cctv2
CCTV3综艺,http://z.b.bkpcp.top/m.php?id=cctv3
CCTV4中文国际,http://z.b.bkpcp.top/m.php?id=cctv4
CCTV4美洲,http://z.b.bkpcp.top/m.php?id=cctv4a
CCTV4欧洲,http://z.b.bkpcp.top/m.php?id=cctv4o
CCTV5体育,http://z.b.bkpcp.top/m.php?id=cctv5
CCTV5+体育赛事,http://z.b.bkpcp.top/m.php?id=cctv5p
CCTV6电影,http://z.b.bkpcp.top/m.php?id=cctv6
CCTV7国防军事,http://z.b.bkpcp.top/m.php?id=cctv7
CCTV8电视剧,http://z.b.bkpcp.top/m.php?id=cctv8
CCTV9纪录,http://z.b.bkpcp.top/m.php?id=cctv9
CCTV10科教,http://z.b.bkpcp.top/m.php?id=cctv10
CCTV11戏曲,http://z.b.bkpcp.top/m.php?id=cctv11
CCTV12社会与法,http://z.b.bkpcp.top/m.php?id=cctv12
CCTV13新闻,http://z.b.bkpcp.top/m.php?id=cctv13
CCTV14少儿,http://z.b.bkpcp.top/m.php?id=cctv14
CCTV15音乐,http://z.b.bkpcp.top/m.php?id=cctv15
CCTV17农业农村,http://z.b.bkpcp.top/m.php?id=cctv17
CCTV发现之旅,http://z.b.bkpcp.top/m.php?id=fxzl
CCTV老故事,http://z.b.bkpcp.top/m.php?id=lgs
CCTV中学生,http://z.b.bkpcp.top/m.php?id=zxs
CGTN,http://z.b.bkpcp.top/m.php?id=cgtn
CGTN纪录,http://z.b.bkpcp.top/m.php?id=cgtnjl
CCTV西班牙语,http://z.b.bkpcp.top/m.php?id=cgtne
CCTV法语,http://z.b.bkpcp.top/m.php?id=cgtnf
CCTV阿拉伯语,http://z.b.bkpcp.top/m.php?id=cgtna
CCTV俄语,http://z.b.bkpcp.top/m.php?id=cgtnr

卫视,#genre#
东方卫视,http://z.b.bkpcp.top/m.php?id=dfws
重庆卫视,http://z.b.bkpcp.top/m.php?id=cqws
吉林卫视,http://z.b.bkpcp.top/m.php?id=jlws
辽宁卫视,http://z.b.bkpcp.top/m.php?id=lnws
内蒙古卫视,http://z.b.bkpcp.top/m.php?id=nmws
宁夏卫视,http://z.b.bkpcp.top/m.php?id=nxws
甘肃卫视,http://z.b.bkpcp.top/m.php?id=gsws
青海卫视,http://z.b.bkpcp.top/m.php?id=qhws
陕西卫视,http://z.b.bkpcp.top/m.php?id=sxws
山东卫视,http://z.b.bkpcp.top/m.php?id=sdws
河南卫视,http://z.b.bkpcp.top/m.php?id=hnws
湖北卫视,http://z.b.bkpcp.top/m.php?id=hubws
湖南卫视,http://z.b.bkpcp.top/m.php?id=hunws
江西卫视,http://z.b.bkpcp.top/m.php?id=jxws
江苏卫视,http://z.b.bkpcp.top/m.php?id=jsws
东南卫视,http://z.b.bkpcp.top/m.php?id=dnws
海峡卫视,http://z.b.bkpcp.top/m.php?id=hxws
广东卫视,http://z.b.bkpcp.top/m.php?id=gdws
大湾区卫视,http://z.b.bkpcp.top/m.php?id=dwqws
广西卫视,http://z.b.bkpcp.top/m.php?id=gxws
云南卫视,http://z.b.bkpcp.top/m.php?id=ynws
贵州卫视,http://z.b.bkpcp.top/m.php?id=gzws
新疆卫视,http://z.b.bkpcp.top/m.php?id=xjws
西藏卫视,http://z.b.bkpcp.top/m.php?id=xzws
海南卫视,http://z.b.bkpcp.top/m.php?id=hinws

江苏,#genre#
江苏城市,http://z.b.bkpcp.top/m.php?id=jscs
江苏综艺,http://z.b.bkpcp.top/m.php?id=jszy
江苏影视,http://z.b.bkpcp.top/m.php?id=jsys
江苏公共新闻,http://z.b.bkpcp.top/m.php?id=jsggxw
江苏国际,http://z.b.bkpcp.top/m.php?id=jsgj
江苏教育,http://z.b.bkpcp.top/m.php?id=jsjy
江苏体育休闲,http://z.b.bkpcp.top/m.php?id=jstyxx
优漫卡通,http://z.b.bkpcp.top/m.php?id=ymkt
南京新闻综合,http://z.b.bkpcp.top/m.php?id=njxwzh
南京教科,http://z.b.bkpcp.top/m.php?id=njkj
南京十八,http://z.b.bkpcp.top/m.php?id=njsb
淮安新闻综合,http://z.b.bkpcp.top/m.php?id=haxwzh
连云港新闻综合,http://z.b.bkpcp.top/m.php?id=lygxwzh
苏州新闻综合,http://z.b.bkpcp.top/m.php?id=szxwzh
泰州新闻综合,http://z.b.bkpcp.top/m.php?id=tzxwzh
宿迁新闻综合,http://z.b.bkpcp.top/m.php?id=sqxwzh
徐州新闻综合,http://z.b.bkpcp.top/m.php?id=xzxwzh

上海,#genre#
东方影视,http://z.b.bkpcp.top/m.php?id=dfys
上海新闻综合,http://z.b.bkpcp.top/m.php?id=shxwzh
上海第一财经,http://z.b.bkpcp.top/m.php?id=dycj
上视纪实人文,http://z.b.bkpcp.top/m.php?id=shjsrw
上海外语,http://z.b.bkpcp.top/m.php?id=shics
法治天地,http://z.b.bkpcp.top/m.php?id=fztd
劲爆体育,http://z.b.bkpcp.top/m.php?id=jbty
魅力足球,http://z.b.bkpcp.top/m.php?id=mlzq
乐游,http://z.b.bkpcp.top/m.php?id=ly
欢笑剧场,http://z.b.bkpcp.top/m.php?id=hxjc
七彩戏剧,http://z.b.bkpcp.top/m.php?id=qcxj
游戏风云,http://z.b.bkpcp.top/m.php?id=yxfy

广东,#genre#
广东影视,http://z.b.bkpcp.top/m.php?id=gdys
嘉佳卡通,http://z.b.bkpcp.top/m.php?id=jjkt

熊猫,#genre#
熊猫01高清,http://z.b.bkpcp.top/m.php?id=xmpd
熊猫1,http://z.b.bkpcp.top/m.php?id=xm1
熊猫2,http://z.b.bkpcp.top/m.php?id=xm2
熊猫3,http://z.b.bkpcp.top/m.php?id=xm3
熊猫4,http://z.b.bkpcp.top/m.php?id=xm4
熊猫5,http://z.b.bkpcp.top/m.php?id=xm5
熊猫6,http://z.b.bkpcp.top/m.php?id=xm6
熊猫7,http://z.b.bkpcp.top/m.php?id=xm7
熊猫8,http://z.b.bkpcp.top/m.php?id=xm8
熊猫9,http://z.b.bkpcp.top/m.php?id=xm9
